quarter,quarter_end,scenario,predicted_gap_pct,lower_gap_pct,upper_gap_pct,prediction_source,actual_expected_gap_pct,actual_substitution_absorbed_pct,actual_original_supply_B,actual_disrupted_supply_B,error_pct,abs_error_pct
2012Q4,2012-12-31,baseline_moderate,0.97,0.63,1.32,trained_to_prev_quarter,1.69,64.47,12.39,12.18,-0.72,0.72
2012Q4,2012-12-31,top_1_supplier_failure,2.77,1.51,4.03,trained_to_prev_quarter,2.59,65.1,12.39,12.07,0.18000000000000016,0.18000000000000016
2013Q1,2013-03-31,baseline_moderate,1.13,0.76,1.58,trained_to_prev_quarter,1.7,67.25,11.79,11.59,-0.5700000000000001,0.5700000000000001
2013Q1,2013-03-31,top_1_supplier_failure,2.65,1.53,3.76,trained_to_prev_quarter,1.98,71.57,11.79,11.56,0.6699999999999999,0.6699999999999999
2013Q2,2013-06-30,baseline_moderate,1.38,0.91,1.85,trained_to_prev_quarter,1.3,72.57,13.42,13.24,0.07999999999999985,0.07999999999999985
2013Q2,2013-06-30,top_1_supplier_failure,2.12,1.04,3.2,trained_to_prev_quarter,2.34,68.88,13.42,13.1,-0.21999999999999975,0.21999999999999975
2013Q3,2013-09-30,baseline_moderate,1.33,0.93,1.72,trained_to_prev_quarter,1.44,69.67,14.02,13.82,-0.10999999999999988,0.10999999999999988
2013Q3,2013-09-30,top_1_supplier_failure,2.94,1.79,4.09,trained_to_prev_quarter,2.39,68.29,14.02,13.69,0.5499999999999998,0.5499999999999998
2013Q4,2013-12-31,baseline_moderate,1.5,1.12,1.88,trained_to_prev_quarter,1.52,70.02,12.98,12.78,-0.020000000000000018,0.020000000000000018
2013Q4,2013-12-31,top_1_supplier_failure,2.22,1.07,3.38,trained_to_prev_quarter,1.98,72.79,12.98,12.72,0.2400000000000002,0.2400000000000002
2014Q1,2014-03-31,baseline_moderate,1.77,1.3,2.25,trained_to_prev_quarter,1.57,68.49,11.71,11.53,0.19999999999999996,0.19999999999999996
2014Q1,2014-03-31,top_1_supplier_failure,1.67,0.65,2.69,trained_to_prev_quarter,2.51,65.81,11.71,11.42,-0.8399999999999999,0.8399999999999999
2014Q2,2014-06-30,baseline_moderate,1.52,1.1,1.95,trained_to_prev_quarter,1.4,72.56,13.05,12.86,0.1200000000000001,0.1200000000000001
2014Q2,2014-06-30,top_1_supplier_failure,1.68,0.62,2.74,trained_to_prev_quarter,1.58,77.6,13.05,12.84,0.09999999999999987,0.09999999999999987
2014Q3,2014-09-30,baseline_moderate,1.36,0.99,1.74,trained_to_prev_quarter,1.85,73.54,11.45,11.24,-0.49,0.49
2014Q3,2014-09-30,top_1_supplier_failure,2.37,1.25,3.49,trained_to_prev_quarter,3.22,66.06,11.45,11.08,-0.8500000000000001,0.8500000000000001
2014Q4,2014-12-31,baseline_moderate,1.52,1.13,1.91,trained_to_prev_quarter,5.63,39.61,9.62,9.08,-4.109999999999999,4.109999999999999
2014Q4,2014-12-31,top_1_supplier_failure,0.64,0.0,1.6,trained_to_prev_quarter,8.2,39.36,9.62,8.83,-7.56,7.56
2015Q1,2015-03-31,baseline_moderate,2.0,1.45,3.11,trained_to_prev_quarter,8.46,26.53,7.37,6.74,-6.460000000000001,6.460000000000001
2015Q1,2015-03-31,top_1_supplier_failure,3.28,2.1,4.48,trained_to_prev_quarter,10.98,31.37,7.37,6.56,-7.700000000000001,7.700000000000001
2015Q2,2015-06-30,baseline_moderate,6.38,4.84,7.93,trained_to_prev_quarter,9.04,24.32,7.59,6.9,-2.6599999999999993,2.6599999999999993
2015Q2,2015-06-30,top_1_supplier_failure,9.99,8.07,11.92,trained_to_prev_quarter,13.57,25.75,7.59,6.56,-3.58,3.58
2015Q3,2015-09-30,baseline_moderate,9.75,7.87,11.64,trained_to_prev_quarter,9.08,23.65,7.65,6.96,0.6699999999999999,0.6699999999999999
2015Q3,2015-09-30,top_1_supplier_failure,15.78,13.14,18.43,trained_to_prev_quarter,12.82,28.05,7.65,6.67,2.959999999999999,2.959999999999999
2015Q4,2015-12-31,baseline_moderate,10.62,8.68,12.56,trained_to_prev_quarter,9.05,23.79,7.19,6.54,1.5699999999999985,1.5699999999999985
2015Q4,2015-12-31,top_1_supplier_failure,16.77,13.94,19.62,trained_to_prev_quarter,13.59,27.97,7.19,6.22,3.1799999999999997,3.1799999999999997
2016Q1,2016-03-31,baseline_moderate,9.9,8.01,11.79,trained_to_prev_quarter,8.66,24.99,7.28,6.65,1.2400000000000002,1.2400000000000002
2016Q1,2016-03-31,top_1_supplier_failure,13.96,11.48,16.45,trained_to_prev_quarter,13.3,27.38,7.28,6.31,0.6600000000000001,0.6600000000000001
2016Q2,2016-06-30,baseline_moderate,9.7,7.84,11.57,trained_to_prev_quarter,8.48,26.05,7.75,7.1,1.2199999999999989,1.2199999999999989
2016Q2,2016-06-30,top_1_supplier_failure,15.67,12.98,18.37,trained_to_prev_quarter,15.54,23.29,7.75,6.55,0.13000000000000078,0.13000000000000078
2016Q3,2016-09-30,baseline_moderate,9.79,7.92,11.67,trained_to_prev_quarter,8.66,25.42,7.87,7.19,1.129999999999999,1.129999999999999
2016Q3,2016-09-30,top_1_supplier_failure,16.7,13.85,19.56,trained_to_prev_quarter,13.61,27.18,7.87,6.8,3.09,3.09
2016Q4,2016-12-31,baseline_moderate,9.82,7.98,11.68,trained_to_prev_quarter,8.56,25.28,7.92,7.24,1.2599999999999998,1.2599999999999998
2016Q4,2016-12-31,top_1_supplier_failure,16.7,13.84,19.56,trained_to_prev_quarter,13.0,28.24,7.92,6.89,3.6999999999999993,3.6999999999999993
2017Q1,2017-03-31,baseline_moderate,8.38,6.65,10.11,trained_to_prev_quarter,6.46,37.86,8.52,7.97,1.9200000000000008,1.9200000000000008
2017Q1,2017-03-31,top_1_supplier_failure,12.9,10.56,15.25,trained_to_prev_quarter,12.37,27.67,8.52,7.46,0.5300000000000011,0.5300000000000011
2017Q2,2017-06-30,baseline_moderate,7.33,5.7,8.95,trained_to_prev_quarter,7.71,32.58,8.46,7.81,-0.3799999999999999,0.3799999999999999
2017Q2,2017-06-30,top_1_supplier_failure,13.91,11.44,16.38,trained_to_prev_quarter,13.47,24.7,8.46,7.32,0.4399999999999995,0.4399999999999995
2017Q3,2017-09-30,baseline_moderate,7.84,6.14,9.54,trained_to_prev_quarter,7.63,32.68,8.57,7.92,0.20999999999999996,0.20999999999999996
2017Q3,2017-09-30,top_1_supplier_failure,14.1,11.62,16.58,trained_to_prev_quarter,13.46,24.71,8.57,7.42,0.6399999999999988,0.6399999999999988
2017Q4,2017-12-31,baseline_moderate,8.14,6.41,9.86,trained_to_prev_quarter,7.97,30.59,9.06,8.34,0.17000000000000082,0.17000000000000082
2017Q4,2017-12-31,top_1_supplier_failure,14.04,11.58,16.51,trained_to_prev_quarter,15.41,21.27,9.06,7.66,-1.370000000000001,1.370000000000001
2018Q1,2018-03-31,baseline_moderate,7.18,5.96,8.46,trained_to_prev_quarter,8.34,28.52,8.64,7.92,-1.1600000000000001,1.1600000000000001
2018Q1,2018-03-31,top_1_supplier_failure,12.51,10.32,14.69,trained_to_prev_quarter,15.19,22.72,8.64,7.33,-2.6799999999999997,2.6799999999999997
2018Q2,2018-06-30,baseline_moderate,7.9,6.6,9.19,trained_to_prev_quarter,8.71,26.84,9.33,8.51,-0.8100000000000005,0.8100000000000005
2018Q2,2018-06-30,top_1_supplier_failure,14.68,12.22,17.14,trained_to_prev_quarter,16.4,22.91,9.33,7.8,-1.7199999999999989,1.7199999999999989
2018Q3,2018-09-30,baseline_moderate,8.36,7.0,9.93,trained_to_prev_quarter,9.22,23.37,9.17,8.32,-0.8600000000000012,0.8600000000000012
2018Q3,2018-09-30,top_1_supplier_failure,16.07,13.41,18.73,trained_to_prev_quarter,16.34,20.19,9.17,7.67,-0.2699999999999996,0.2699999999999996
2018Q4,2018-12-31,baseline_moderate,9.24,7.57,11.05,trained_to_prev_quarter,8.63,28.1,8.72,7.97,0.6099999999999994,0.6099999999999994
2018Q4,2018-12-31,top_1_supplier_failure,17.65,14.77,20.53,trained_to_prev_quarter,18.21,18.22,8.72,7.13,-0.5600000000000023,0.5600000000000023
2019Q1,2019-03-31,baseline_moderate,8.88,7.3,10.68,trained_to_prev_quarter,8.62,26.68,7.87,7.19,0.26000000000000156,0.26000000000000156
2019Q1,2019-03-31,top_1_supplier_failure,16.88,14.13,19.64,trained_to_prev_quarter,16.7,22.31,7.87,6.56,0.17999999999999972,0.17999999999999972
2019Q2,2019-06-30,baseline_moderate,8.85,7.14,10.63,trained_to_prev_quarter,9.36,22.7,7.76,7.04,-0.5099999999999998,0.5099999999999998
2019Q2,2019-06-30,top_1_supplier_failure,18.23,15.27,21.18,trained_to_prev_quarter,17.79,21.17,7.76,6.38,0.4400000000000013,0.4400000000000013
2019Q3,2019-09-30,baseline_moderate,9.21,7.4,11.02,trained_to_prev_quarter,9.61,21.43,8.64,7.81,-0.3999999999999986,0.3999999999999986
2019Q3,2019-09-30,top_1_supplier_failure,18.53,15.51,21.55,trained_to_prev_quarter,18.81,19.26,8.64,7.01,-0.2799999999999976,0.2799999999999976
2019Q4,2019-12-31,baseline_moderate,9.56,7.72,11.39,trained_to_prev_quarter,9.37,23.12,9.32,8.45,0.19000000000000128,0.19000000000000128
2019Q4,2019-12-31,top_1_supplier_failure,19.59,16.4,22.77,trained_to_prev_quarter,20.61,16.97,9.32,7.4,-1.0199999999999996,1.0199999999999996
2020Q1,2020-03-31,baseline_moderate,9.06,7.27,10.85,trained_to_prev_quarter,9.1,25.41,45.6,41.45,-0.03999999999999915,0.03999999999999915
2020Q1,2020-03-31,top_1_supplier_failure,18.87,15.8,21.95,trained_to_prev_quarter,17.4,21.51,45.6,37.66,1.4700000000000024,1.4700000000000024
2020Q2,2020-06-30,baseline_moderate,9.25,7.4,11.11,trained_to_prev_quarter,10.11,19.1,37.5,33.71,-0.8599999999999994,0.8599999999999994
2020Q2,2020-06-30,top_1_supplier_failure,16.72,13.97,19.46,trained_to_prev_quarter,18.31,17.03,37.5,30.64,-1.5899999999999999,1.5899999999999999
2020Q3,2020-09-30,baseline_moderate,9.42,7.62,11.32,trained_to_prev_quarter,9.01,26.63,41.01,37.32,0.41000000000000014,0.41000000000000014
2020Q3,2020-09-30,top_1_supplier_failure,17.02,14.21,19.84,trained_to_prev_quarter,17.88,18.26,41.01,33.68,-0.8599999999999994,0.8599999999999994
2020Q4,2020-12-31,baseline_moderate,9.48,7.6,11.35,trained_to_prev_quarter,9.02,25.58,46.33,42.15,0.46000000000000085,0.46000000000000085
2020Q4,2020-12-31,top_1_supplier_failure,17.84,14.9,20.78,trained_to_prev_quarter,18.61,16.48,46.33,37.71,-0.7699999999999996,0.7699999999999996
2021Q1,2021-03-31,baseline_moderate,9.0,7.55,10.64,trained_to_prev_quarter,9.05,25.6,48.0,43.66,-0.05000000000000071,0.05000000000000071
2021Q1,2021-03-31,top_1_supplier_failure,17.95,15.0,20.9,trained_to_prev_quarter,19.96,14.53,48.0,38.42,-2.0100000000000016,2.0100000000000016
2021Q2,2021-06-30,baseline_moderate,9.33,7.62,11.2,trained_to_prev_quarter,8.83,26.11,56.58,51.58,0.5,0.5
2021Q2,2021-06-30,top_1_supplier_failure,19.0,15.89,22.11,trained_to_prev_quarter,19.68,16.1,56.58,45.44,-0.6799999999999997,0.6799999999999997
2021Q3,2021-09-30,baseline_moderate,8.83,7.36,10.3,trained_to_prev_quarter,8.93,26.05,58.17,52.98,-0.09999999999999964,0.09999999999999964
2021Q3,2021-09-30,top_1_supplier_failure,18.35,15.32,21.41,trained_to_prev_quarter,17.75,17.22,58.17,47.85,0.6000000000000014,0.6000000000000014
2021Q4,2021-12-31,baseline_moderate,8.72,7.26,10.18,trained_to_prev_quarter,7.72,33.23,57.0,52.6,1.0000000000000009,1.0000000000000009
2021Q4,2021-12-31,top_1_supplier_failure,18.48,15.44,21.56,trained_to_prev_quarter,12.86,26.18,57.0,49.67,5.620000000000001,5.620000000000001
2022Q1,2022-03-31,baseline_moderate,8.24,6.85,9.64,trained_to_prev_quarter,7.75,33.47,46.07,42.5,0.4900000000000002,0.4900000000000002
2022Q1,2022-03-31,top_1_supplier_failure,16.6,13.81,19.4,trained_to_prev_quarter,13.73,24.91,46.07,39.75,2.870000000000001,2.870000000000001
2022Q2,2022-06-30,baseline_moderate,8.05,6.66,9.64,trained_to_prev_quarter,6.15,41.04,55.01,51.62,1.9000000000000004,1.9000000000000004
2022Q2,2022-06-30,top_1_supplier_failure,15.77,13.08,18.46,trained_to_prev_quarter,8.69,39.13,55.01,50.23,7.08,7.08
2022Q3,2022-09-30,baseline_moderate,6.7,5.47,7.96,trained_to_prev_quarter,5.6,45.63,49.06,46.31,1.1000000000000005,1.1000000000000005
2022Q3,2022-09-30,top_1_supplier_failure,11.19,9.16,13.25,trained_to_prev_quarter,5.95,51.32,49.06,46.14,5.239999999999999,5.239999999999999
2022Q4,2022-12-31,baseline_moderate,5.07,4.02,6.28,trained_to_prev_quarter,5.13,48.7,48.56,46.06,-0.05999999999999961,0.05999999999999961
2022Q4,2022-12-31,top_1_supplier_failure,6.03,4.67,7.41,trained_to_prev_quarter,5.82,54.16,48.56,45.73,0.20999999999999996,0.20999999999999996
2023Q1,2023-03-31,baseline_moderate,4.44,3.3,5.97,trained_to_prev_quarter,5.52,46.12,42.1,39.78,-1.0799999999999992,1.0799999999999992
2023Q1,2023-03-31,top_1_supplier_failure,3.18,2.2,4.15,trained_to_prev_quarter,4.86,58.89,42.1,40.06,-1.6800000000000002,1.6800000000000002
2023Q2,2023-06-30,baseline_moderate,3.58,2.15,5.01,trained_to_prev_quarter,5.11,48.29,42.58,40.4,-1.5300000000000002,1.5300000000000002
2023Q2,2023-06-30,top_1_supplier_failure,0.01,0.0,0.41,trained_to_prev_quarter,3.52,66.99,42.58,41.08,-3.5100000000000002,3.5100000000000002
2023Q3,2023-09-30,baseline_moderate,2.92,1.55,4.3,trained_to_prev_quarter,4.24,55.59,43.02,41.2,-1.3200000000000003,1.3200000000000003
2023Q3,2023-09-30,top_1_supplier_failure,0.0,0.0,0.44,trained_to_prev_quarter,4.8,58.24,43.02,40.96,-4.8,4.8
2023Q4,2023-12-31,baseline_moderate,2.31,1.52,3.63,trained_to_prev_quarter,4.04,54.94,42.33,40.62,-1.73,1.73
2023Q4,2023-12-31,top_1_supplier_failure,0.0,0.0,0.0,trained_to_prev_quarter,5.52,53.25,42.33,40.0,-5.52,5.52
2024Q1,2024-03-31,baseline_moderate,3.47,2.54,4.57,trained_to_prev_quarter,4.97,47.69,38.97,37.03,-1.4999999999999996,1.4999999999999996
2024Q1,2024-03-31,top_1_supplier_failure,2.42,1.51,3.46,trained_to_prev_quarter,4.81,55.56,38.97,37.09,-2.3899999999999997,2.3899999999999997
2024Q2,2024-06-30,baseline_moderate,3.92,2.89,4.94,trained_to_prev_quarter,5.5,43.05,44.68,42.22,-1.58,1.58
2024Q2,2024-06-30,top_1_supplier_failure,3.8,2.66,4.95,trained_to_prev_quarter,5.39,52.25,44.68,42.27,-1.5899999999999999,1.5899999999999999
2024Q3,2024-09-30,baseline_moderate,4.55,3.44,5.66,trained_to_prev_quarter,5.57,42.76,46.08,43.51,-1.0200000000000005,1.0200000000000005
2024Q3,2024-09-30,top_1_supplier_failure,4.91,3.57,6.25,trained_to_prev_quarter,6.37,52.23,46.08,43.14,-1.46,1.46
2024Q4,2024-12-31,baseline_moderate,4.8,3.65,5.96,trained_to_prev_quarter,4.92,46.59,53.91,51.26,-0.1200000000000001,0.1200000000000001
2024Q4,2024-12-31,top_1_supplier_failure,3.46,2.27,4.64,trained_to_prev_quarter,6.01,53.68,53.91,50.67,-2.55,2.55
2025Q1,2025-03-31,baseline_moderate,5.42,4.18,6.65,trained_to_2024,4.9,45.83,14.7,13.98,0.5199999999999996,0.5199999999999996
2025Q1,2025-03-31,top_1_supplier_failure,5.5,4.08,6.91,trained_to_2024,4.07,59.9,14.7,14.1,1.4299999999999997,1.4299999999999997
2025Q2,2025-06-30,baseline_moderate,5.13,3.89,6.38,trained_to_2024,4.86,47.58,14.65,13.94,0.2699999999999996,0.2699999999999996
2025Q2,2025-06-30,top_1_supplier_failure,6.17,4.61,7.73,trained_to_2024,4.35,58.25,14.65,14.01,1.8200000000000003,1.8200000000000003
2025Q3,2025-09-30,baseline_moderate,5.5,4.24,6.76,trained_to_2024,4.57,48.86,13.55,12.93,0.9299999999999997,0.9299999999999997
2025Q3,2025-09-30,top_1_supplier_failure,8.28,6.41,10.15,trained_to_2024,4.4,60.53,13.55,12.95,3.879999999999999,3.879999999999999
2025Q4,2025-12-31,baseline_moderate,5.27,4.01,6.54,trained_to_2024,5.76,38.65,16.23,15.29,-0.4900000000000002,0.4900000000000002
2025Q4,2025-12-31,top_1_supplier_failure,9.73,7.64,11.82,trained_to_2024,6.67,51.41,16.23,15.14,3.0600000000000005,3.0600000000000005
2026Q1,2026-03-31,baseline_moderate,5.89,4.56,7.23,trained_to_2024,,,,,,
2026Q1,2026-03-31,top_1_supplier_failure,8.47,6.6,10.35,trained_to_2024,,,,,,
2026Q2,2026-06-30,baseline_moderate,5.55,4.24,6.89,trained_to_2024,,,,,,
2026Q2,2026-06-30,top_1_supplier_failure,8.89,6.92,10.87,trained_to_2024,,,,,,
2026Q3,2026-09-30,baseline_moderate,5.94,4.59,7.29,trained_to_2024,,,,,,
2026Q3,2026-09-30,top_1_supplier_failure,10.95,8.69,13.22,trained_to_2024,,,,,,
2026Q4,2026-12-31,baseline_moderate,5.61,4.28,6.93,trained_to_2024,,,,,,
2026Q4,2026-12-31,top_1_supplier_failure,12.06,9.64,14.49,trained_to_2024,,,,,,
