origin_date,forecast_date,hs_code,horizon_months,actual_supply,baseline_q10,baseline_q50,baseline_q90,demand_proxy_base,demand_proxy_seasonal,demand_proxy_selected,predicted_gap_pct,lower_gap_pct,upper_gap_pct,trigger_active,actual_shortage_flag,baseline_shortage_flag,ungated_q10,ungated_q50,ungated_q90,ungated_shortage_flag,gated_q10,gated_q50,gated_q90,gated_shortage_flag,effective_predicted_gap_pct,breach_line_q10
2021-04-01,2021-05-01,854232,1,953435340,710173879.7105148,710173879.7105148,720424977.9546084,848113278.0,834701077.9430065,834701077.9430065,19.0,15.89,22.11,True,False,False,562575601.5947597,583336824.7942169,612817980.6974404,True,774791081.6964903,797630761.0656675,944204318.9281186,False,19.0,562575601.5947597
2021-02-01,2021-05-01,854232,3,953435340,629990167.78074,699289081.1326338,707186933.6127079,863927862.0,850265567.5630125,850265567.5630125,17.95,15.0,20.9,True,False,False,527289170.6291238,601381616.8832538,624446062.3800211,True,638700179.6988074,750884616.5382593,774365318.1811523,False,17.95,527289170.6291238
2021-04-01,2021-05-01,854233,1,274710441,373245339.4596174,438237964.5453421,588916300.9004643,595656409.0,588278851.5034089,588278851.5034089,19.0,15.89,22.11,True,True,True,295672267.5783673,359968664.077544,500952228.70016557,True,410362130.3744999,616387800.3182064,711834087.8187159,False,19.0,295672267.5783673
2021-02-01,2021-05-01,854233,3,274710441,416614972.96557724,524191358.55682534,616573038.0352468,489440485.0,483378474.6452236,483378474.6452236,17.95,15.0,20.9,True,True,False,348698400.0727289,450799326.44528425,544433992.585123,False,482761409.478632,582425490.7731453,728528533.4954418,False,17.95,348698400.0727289
2021-04-01,2021-05-01,854239,1,4949540990,4632351372.667399,4632351372.667399,4632351372.667399,2927896194.0,2898704407.767331,2898704407.767331,19.0,15.89,22.11,True,False,False,3669591257.4804435,3805013417.5090017,3940435577.5375605,False,4478216947.275082,4902863395.742711,5032006830.150221,False,19.0,3669591257.4804435
2021-02-01,2021-05-01,854239,3,4949540990,3601791624.8304305,4083420142.2820883,4325643093.93717,3409319222.0,3375327539.4630632,3375327539.4630632,17.95,15.0,20.9,True,False,False,3014627554.1505737,3511700488.1611733,3819542851.9465213,False,3552796820.815231,3802636295.359877,4241331946.2641883,False,17.95,3014627554.1505737
2021-05-01,2021-06-01,854231,1,15480777499,8478967694.1885805,9260102317.46663,11254586745.859278,8553109548.0,8702351227.703983,8702351227.703983,19.0,15.89,22.11,True,False,False,6716749922.434591,7606248043.567091,9573534141.97726,False,11329862000.637522,12961809526.419607,14562092009.881561,False,19.0,6716749922.434591
2021-03-01,2021-06-01,854231,3,15480777499,7670339867.446414,10081066463.034891,10394592706.99228,14312494355.0,14562230510.757933,14562230510.757933,17.95,15.0,20.9,True,False,True,6419921062.2553,8669616347.545376,9178425360.274183,True,8776229693.860647,9947329790.861483,10526589938.605898,True,17.95,6419921062.2553
2021-05-01,2021-06-01,854232,1,997911927,618510313.3511974,689838089.2518919,724181439.6193373,874122677.0,897015002.3619994,897015002.3619994,19.0,15.89,22.11,True,False,True,489962840.8861646,566633006.5115039,616013354.7091554,True,800948471.8501123,909823286.1835202,960097129.3051264,False,19.0,489962840.8861646
2021-03-01,2021-06-01,854232,3,997911927,655441499.0506058,748933062.9278493,842588472.7595937,947960556.0,972786615.3727782,972786615.3727782,17.95,15.0,20.9,True,False,True,548591425.8753761,644074944.7873211,744005621.4467213,True,641344702.516883,754502173.467448,873750656.3489444,True,17.95,548591425.8753761
2021-05-01,2021-06-01,854233,1,316570655,370623610.610626,427934290.2216761,581004455.6895163,435038259.0,443674217.0409584,443674217.0409584,19.0,15.89,22.11,True,True,False,293595423.12297714,351505225.9880848,494222144.160996,True,436550985.6469323,624898536.2556026,763885309.6762885,False,19.0,293595423.12297714
2021-03-01,2021-06-01,854233,3,316570655,461262312.16739726,507793971.1327996,624214053.1347526,681107675.0,694628364.6887538,694628364.6887538,17.95,15.0,20.9,True,True,True,386067330.0378682,436697737.23449636,551181008.9179866,True,482597497.7016591,539297210.1774184,743604742.8578116,True,17.95,386067330.0378682
2021-05-01,2021-06-01,854239,1,5165541075,3674659282.8414373,3917879007.1641736,4226264555.1159654,3009123238.0,2994898300.8590846,2994898300.8590846,19.0,15.89,22.11,True,False,False,2910940145.4513702,3218145816.484652,3595004323.5765142,False,3797731518.800662,4773084669.755512,5258136225.454047,False,19.0,2910940145.4513702
2021-03-01,2021-06-01,854239,3,5165541075,3526558290.9462585,4133937077.881152,4185393100.440002,4128265570.0,4108750145.2102575,4108750145.2102575,17.95,15.0,20.9,True,False,False,2951658758.3561997,3555144547.6070123,3695702107.688522,False,3494769464.4050207,3910692191.881907,4025550176.4158273,False,17.95,2951658758.3561997
2021-06-01,2021-07-01,854231,1,12542491149,9216552093.664347,10239123229.211731,11639761540.883938,10728980477.0,10620464367.822895,10620464367.822895,19.0,15.89,22.11,True,False,False,7301039205.829711,8410415820.474516,9901176918.568268,True,12118731264.69286,13548793375.316813,14917986681.451302,False,19.0,7301039205.829711
2021-04-01,2021-07-01,854231,3,12542491149,8737342305.176222,9698477713.475544,11064647135.79509,7340963178.0,7266714486.486704,7266714486.486704,19.0,15.89,22.11,True,False,False,7230517725.910141,8261163316.338469,9693272640.490376,False,11879633750.632023,13776500421.059147,14123876540.670996,False,19.0,7230517725.910141
2021-01-01,2021-07-01,854231,6,12542491149,7533153062.386479,8777948256.587967,10176970996.85977,9394995486.0,9299971698.971704,9299971698.971704,17.95,15.0,20.9,True,False,False,6667217117.865153,7911345314.956321,9337370889.61884,False,6701701869.870195,8953998668.0633,9612257137.98762,False,17.95,6667217117.865153
2021-06-01,2021-07-01,854232,1,936180082,715162015.8123207,807776825.8729875,845560527.7389834,704946657.0,733102181.7346319,733102181.7346319,19.0,15.89,22.11,True,False,False,566527033.4179828,663507884.772072,719262533.9527224,False,839811629.9216745,983618996.7196021,1155672777.6167006,False,19.0,566527033.4179828
2021-04-01,2021-07-01,854232,3,936180082,618531460.9178993,832222803.9177291,854837381.8964639,848113278.0,881986868.4899805,881986868.4899805,19.0,15.89,22.11,True,False,False,511860762.2309202,708887384.3771217,748887127.1094524,False,770520851.3153684,1151806469.348284,1151806469.348284,False,19.0,511860762.2309202
2021-01-01,2021-07-01,854232,6,936180082,647731771.2539464,786401009.9869363,918201598.3591722,1196269097.0,1244048008.801917,1244048008.801917,17.95,15.0,20.9,True,True,True,573275004.1483053,708763570.2759761,842449966.4945405,True,623678749.9776192,816743945.6278958,924381780.322521,True,17.95,573275004.1483053
2021-06-01,2021-07-01,854233,1,337167156,407539080.7729491,407539080.7729491,581668653.7754977,532757991.0,483919928.57006127,483919928.57006127,19.0,15.89,22.11,True,True,False,322838603.459584,334752600.9469004,494787133.63566667,True,451110524.0617392,658849452.0228835,684633139.5351106,False,19.0,322838603.459584
2021-04-01,2021-07-01,854233,3,337167156,396799411.4738619,544220312.5087017,554706119.4707931,595656409.0,541052432.370891,541052432.370891,19.0,15.89,22.11,True,True,False,328368178.5699026,463566862.1949121,485954733.6113441,False,578335189.3061838,815632664.509638,895710248.153157,False,19.0,328368178.5699026
2021-01-01,2021-07-01,854233,6,337167156,553376031.8000507,553376031.8000507,722865400.3872979,649675156.0,590119266.9023024,590119266.9023024,17.95,15.0,20.9,True,True,False,489765456.9446349,498743983.06059074,663229004.8553457,False,549634364.5008136,627136982.1379553,792347045.1534772,False,17.95,489765456.9446349
2021-06-01,2021-07-01,854239,1,5132813343,4769824553.220321,4829408350.830486,4829408350.830486,3353374516.0,3375533863.9348392,3375533863.9348392,19.0,15.89,22.11,True,False,False,3778492837.0263286,3966876019.3721614,4108058943.10034,False,6716187756.370903,6716187756.370903,6716187756.370903,False,19.0,3778492837.0263286
2021-04-01,2021-07-01,854239,3,5132813343,5627753435.545615,5627753435.545615,5627753435.545615,2927896194.0,2947243949.572893,2947243949.572893,19.0,15.89,22.11,True,False,False,4657202333.55829,4793720376.397755,4930238419.237221,False,5942473919.251541,5942473919.251541,5942473919.251541,False,19.0,4657202333.55829
2021-01-01,2021-07-01,854239,6,5132813343,4229329624.3268375,4229329624.3268375,4229329624.3268375,4153479501.0,4180926002.1181235,4180926002.1181235,17.95,15.0,20.9,True,False,False,3743168184.0104675,3811789057.1651707,3880409930.3198733,False,4972490424.882931,4972490424.882931,4972490424.882931,False,17.95,3743168184.0104675
2021-07-01,2021-08-01,854231,1,15422237298,9181851786.699585,9885721261.662317,12100258405.210535,7734991642.0,8359251464.6646805,8359251464.6646805,18.35,15.32,21.41,True,False,False,7333967387.219147,8180533201.238184,10357724392.792976,False,12050145553.944744,13359891746.746315,15151184031.496399,False,18.35,7333967387.219147
2021-05-01,2021-08-01,854231,3,15422237298,9372698276.200546,9372698276.200546,10558937276.35643,8553109548.0,9243396350.725683,9243396350.725683,19.0,15.89,22.11,True,False,False,7756301476.883553,7983664391.667625,9250241472.450262,False,11179828584.2964,12818551390.225834,14676938815.543224,False,19.0,7756301476.883553
2021-02-01,2021-08-01,854231,6,15422237298,8251855726.173986,9471171047.865631,9945964935.283697,8577393200.0,9269639837.848045,9269639837.848045,17.95,15.0,20.9,True,False,False,7303304910.450287,8536129686.165097,9125422828.122791,False,8118150273.3032055,9883886023.513954,10857062677.423231,False,17.95,7303304910.450287
2021-07-01,2021-08-01,854232,1,1198253513,666349511.4507885,811339322.804688,899800327.126722,544270195.0,562861450.9232959,562861450.9232959,18.35,15.32,21.41,True,False,False,532244006.87327147,671391403.0141073,770221881.617857,False,811757827.2988178,939272663.7287122,1238255022.9452264,False,18.35,532244006.87327147
2021-05-01,2021-08-01,854232,3,1198253513,639538047.0324365,742267382.778407,858546068.2015371,874122677.0,903981079.2159499,903981079.2159499,19.0,15.89,22.11,True,False,False,529244594.5173166,632263356.650647,752136151.4165022,True,776205734.693302,1011902237.527712,1033485103.5680847,False,19.0,529244594.5173166
2021-02-01,2021-08-01,854232,6,1198253513,690410191.2632241,858515440.0042363,858515440.0042363,863927862.0,893438028.3277884,893438028.3277884,17.95,15.0,20.9,True,False,False,611047539.7775165,773758503.1898181,787687916.2038869,False,634387235.8817402,877986317.6379883,877986317.6379883,False,17.95,611047539.7775165
2021-07-01,2021-08-01,854233,1,348782673,364562555.1666922,419627914.8650861,576921460.571165,514803346.0,549614286.5086464,549614286.5086464,18.35,15.32,21.41,True,True,True,291192882.6891747,347246295.8300074,493840154.8772326,True,438774176.6602181,617686800.9314649,764736833.4216844,False,18.35,291192882.6891747
2021-05-01,2021-08-01,854233,3,348782673,415035752.74906296,537565105.0400062,575800307.2612284,435038259.0,464455493.8930966,464455493.8930966,19.0,15.89,22.11,True,True,False,343459516.90146506,457897956.47307724,504434465.57865727,False,585437046.7422355,844179379.6332178,846597640.8434843,False,19.0,343459516.90146506
2021-02-01,2021-08-01,854233,6,348782673,412772812.2544497,412772812.2544497,574986888.2362382,489440485.0,522536391.88996416,522536391.88996416,17.95,15.0,20.9,True,True,True,365324577.48580074,372021816.3646292,527550469.9567486,True,445236195.792342,445236195.792342,707433724.9801323,False,17.95,365324577.48580074
2021-07-01,2021-08-01,854239,1,5828396539,4531138314.923335,4531138314.923335,4613807929.655166,3714744787.0,3676430284.332181,3676430284.332181,18.35,15.32,21.41,True,False,False,3619228604.491754,3749562266.9822087,3949382677.3213844,False,6626001547.922154,6626001547.922154,6626001547.922154,False,18.35,3619228604.491754
2021-05-01,2021-08-01,854239,3,5828396539,3355762298.6969433,3960478946.5165744,4243255765.402409,3009123238.0,2978086634.695885,2978086634.695885,19.0,15.89,22.11,True,False,False,2777034244.188266,3373535966.642818,3717338159.326904,False,3811937209.6693096,4409424426.133024,5279487589.516295,False,19.0,2777034244.188266
2021-02-01,2021-08-01,854239,6,5828396539,4021354877.154304,4021354877.154304,4198889675.23145,3409319222.0,3374154929.9915957,3374154929.9915957,17.95,15.0,20.9,True,False,False,3559100134.025417,3624346616.9072456,3852481277.024855,False,4369128372.904043,4369128372.904043,4369128372.904043,False,17.95,3559100134.025417
2021-08-01,2021-09-01,854231,1,13564183498,8778499633.32198,8904113627.86353,11511548307.225197,10248217902.0,10515342931.676142,10515342931.676142,18.35,15.32,21.41,True,False,False,7011791468.117397,7368243068.193349,9853793258.59831,True,11778256303.95519,11945821180.192205,14227175433.884838,False,18.35,7011791468.117397
2021-06-01,2021-09-01,854231,3,13564183498,7856422959.590562,9982194676.808605,10899407784.474106,10728980477.0,11008636828.545185,11008636828.545185,19.0,15.89,22.11,True,False,False,6501519968.825493,8502833425.70557,9548513384.850817,True,11501300972.915703,13884319998.357594,14072834029.353048,False,19.0,6501519968.825493
2021-03-01,2021-09-01,854231,6,13564183498,8369937939.877849,10266699802.555525,11077866517.733595,14312494355.0,14685556824.580479,14685556824.580479,17.95,15.0,20.9,True,False,True,7407813573.6888895,9253119864.548231,10163942530.020573,True,6835231583.904791,10268508997.726631,11463858557.824247,True,17.95,7407813573.6888895
2021-08-01,2021-09-01,854232,1,1253630927,683725912.5838897,762496080.5431023,841569924.0338937,784323750.0,802599592.7930276,802599592.7930276,18.35,15.32,21.41,True,False,False,546123337.7727315,630973131.6102226,720377122.4136207,True,842747252.1770108,1101020417.5685058,1133880851.481811,False,18.35,546123337.7727315
2021-06-01,2021-09-01,854232,3,1253630927,692325902.0769578,958437190.2920256,958437190.2920256,704946657.0,721372902.2600758,721372902.2600758,19.0,15.89,22.11,True,False,False,572928761.6565698,816396798.6907474,839646568.0528513,False,796737621.1631666,1262804614.9500866,1262804614.9500866,False,19.0,572928761.6565698
2021-03-01,2021-09-01,854232,6,1253630927,666749834.4919902,916742119.3044122,916742119.3044122,947960556.0,970049365.7490954,970049365.7490954,17.95,15.0,20.9,True,False,False,590106941.017136,826236753.5760841,841110894.4617982,False,614540153.0671226,1022156071.1931117,1022156071.1931117,False,17.95,590106941.017136
2021-08-01,2021-09-01,854233,1,343416372,330662039.91392237,330662039.91392237,504079049.0661274,291134002.0,293912376.2977709,293912376.2977709,18.35,15.32,21.41,True,False,False,264114981.7330858,273626144.64916986,431487633.3682125,False,401401627.8376466,443631106.2740154,645982936.4291553,False,18.35,264114981.7330858
2021-06-01,2021-09-01,854233,3,343416372,422419146.1196283,573766915.7412748,573766915.7412748,532757991.0,537842251.5087621,537842251.5087621,19.0,15.89,22.11,True,True,False,349569585.01812947,488734658.8284179,502653096.67046976,False,591353993.1394405,846523124.232447,846523124.232447,False,19.0,349569585.01812947
2021-03-01,2021-09-01,854233,6,343416372,409717509.7426106,409717509.7426106,580776960.9965268,681107675.0,687607678.590218,687607678.590218,17.95,15.0,20.9,True,True,True,362620481.9976975,369268148.5932714,532862861.7143134,True,440862651.7827941,440862651.7827941,705533120.4033331,True,17.95,362620481.9976975
2021-08-01,2021-09-01,854239,1,5528839173,4248057835.4534593,4912912824.358754,4912912824.358754,3894961359.0,3993809827.901385,3993809827.901385,18.35,15.32,21.41,True,False,False,3393119203.8371086,4065484491.2851124,4205414074.3484983,False,5978695540.756622,5978695540.756622,5978695540.756622,False,18.35,3393119203.8371086
2021-06-01,2021-09-01,854239,3,5528839173,5196716971.955686,5196716971.955686,5196716971.955686,3353374516.0,3438478296.50185,3438478296.50185,19.0,15.89,22.11,True,False,False,4300501556.406152,4426563516.711853,4552625477.017554,False,6701428425.892831,6701428425.892831,6701428425.892831,False,19.0,4300501556.406152
2021-03-01,2021-09-01,854239,6,5528839173,3372090795.7860103,3439329325.965824,4076466387.373636,4128265570.0,4233034961.3239675,4233034961.3239675,17.95,15.0,20.9,True,False,False,2984468958.8104086,3099781538.259848,3740157910.415311,True,4117635317.5119987,4117635317.5119987,4117635317.5119987,False,17.95,2984468958.8104086
2021-09-01,2021-10-01,854231,1,10211091043,9248697142.401487,10612483148.389463,12260254271.550385,11573013160.0,12114649033.476877,12114649033.476877,18.35,15.32,21.41,True,False,False,7387359847.704618,8781935930.123764,10494679574.412956,True,12161623074.898216,13173853802.75087,15060281105.196684,False,18.35,7387359847.704618
2021-07-01,2021-10-01,854231,3,10211091043,7705511984.588215,9006972943.971334,10509233457.189463,7734991642.0,8097001854.589356,8097001854.589356,18.35,15.32,21.41,True,False,False,6418706894.185952,7717804906.500717,9253422095.989151,False,11572149460.091618,11961189433.420534,13467042428.397312,False,18.35,6418706894.185952
2021-04-01,2021-10-01,854231,6,10211091043,7037690150.055435,9390393374.02166,11496006928.635963,7340963178.0,7684532216.426431,7684532216.426431,19.0,15.89,22.11,True,False,False,6181871839.3579445,8409097266.436396,10491313403.107824,False,11944212268.164143,12312939633.004896,14289444409.270077,False,19.0,6181871839.3579445
2021-09-01,2021-10-01,854232,1,1332305835,945488539.9988406,945488539.9988406,1024975669.4074453,636911176.0,641807753.0341183,641807753.0341183,18.35,15.32,21.41,True,False,False,755205189.3699138,782401221.7344406,877370973.2074178,False,1028186682.3093021,1148479635.5964384,1431957945.4801772,False,18.35,755205189.3699138
2021-07-01,2021-10-01,854232,3,1332305835,711374462.0142143,933890424.4332962,933890424.4332962,544270195.0,548454547.6030263,548454547.6030263,18.35,15.32,21.41,True,False,False,592576349.6067646,800222687.9841585,822294254.275215,False,787589817.634403,1135129061.0531397,1394497081.8618674,False,18.35,592576349.6067646
2021-04-01,2021-10-01,854232,6,1332305835,634565960.7854418,1019354552.0317947,1026100489.1767484,848113278.0,854633578.0918696,854633578.0918696,19.0,15.89,22.11,True,False,False,557399567.1241281,912832001.344472,936424436.9251465,False,758052956.445276,1258351066.2903118,1258351066.2903118,False,19.0,557399567.1241281
2021-09-01,2021-10-01,854233,1,313533306,415066806.9752224,415066806.9752224,586073424.4822347,261449137.0,293485432.3930666,293485432.3930666,18.35,15.32,21.41,True,False,False,331532951.804231,343471933.4400663,501674162.769397,False,536708419.48794097,536708419.48794097,693821006.0560513,False,18.35,331532951.804231
2021-07-01,2021-10-01,854233,3,313533306,441338291.5810074,562116307.2623281,562116307.2623281,514803346.0,577884036.3822179,577884036.3822179,18.35,15.32,21.41,True,True,False,367635679.56356233,481660600.20387113,494945657.00970894,False,669920841.5698166,860785890.0025213,860785890.0025213,False,18.35,367635679.56356233
2021-04-01,2021-10-01,854233,6,313533306,398621482.2734318,398621482.2734318,664978037.9928215,595656409.0,668644313.6091374,668644313.6091374,19.0,15.89,22.11,True,True,True,350147116.92157114,356965537.3758581,606862282.3624388,True,572168620.216749,572168620.216749,886810005.9718466,False,19.0,350147116.92157114
2021-09-01,2021-10-01,854239,1,5547431961,4835029104.85165,5149925254.0108795,5149925254.0108795,3833871283.0,4076061266.1283555,4076061266.1283555,18.35,15.32,21.41,True,False,False,3861960157.383836,4261614646.9465427,4408294818.0312805,False,6395641276.867133,6395641276.867133,6395641276.867133,False,18.35,3861960157.383836
2021-07-01,2021-10-01,854239,3,5547431961,4588997366.890129,4588997366.890129,4588997366.890129,3714744787.0,3949409414.70385,3949409414.70385,18.35,15.32,21.41,True,False,False,3822643984.6142116,3932174173.767145,4040630537.536226,False,6942266005.266455,6942266005.266455,6942266005.266455,False,18.35,3822643984.6142116
2021-04-01,2021-10-01,854239,6,5547431961,4097308586.5842233,4637409551.846013,4637409551.846013,2927896194.0,3112854706.553807,3112854706.553807,19.0,15.89,22.11,True,False,False,3599055375.912649,4152800253.6781044,4232123144.062431,False,7926461548.439381,7926461548.439381,7926461548.439381,False,19.0,3599055375.912649
2021-10-01,2021-11-01,854231,1,11167987454,8899579674.886637,9745904706.841686,11715174555.581764,11201719928.0,11056053890.129202,11056053890.129202,18.48,15.44,21.56,True,False,False,7095955259.655412,8052924108.406803,10014880981.28285,True,11873586407.442291,13650117991.651182,14672168216.665232,False,18.48,7095955259.655412
2021-08-01,2021-11-01,854231,3,11167987454,7902266215.128719,10315506326.276836,10666651325.12965,10248217902.0,10114951108.452568,10114951108.452568,18.35,15.32,21.41,True,False,False,6582603561.734653,8839047905.796833,9392029158.381956,False,11936238841.73588,12122538745.108414,12476625177.881124,False,18.35,6582603561.734653
2021-05-01,2021-11-01,854231,6,11167987454,7219359192.968792,9380141591.403288,10944663756.107994,8553109548.0,8441885772.781537,8441885772.781537,19.0,15.89,22.11,True,False,False,6341449018.307822,8399916795.101644,9988154867.142937,False,11206166613.502054,11942450359.08915,13571543499.592283,False,19.0,6341449018.307822
2021-10-01,2021-11-01,854232,1,1732576716,999357721.9254177,1032046028.0689995,1032046028.0689995,615658309.0,588172748.5196677,588172748.5196677,18.48,15.44,21.56,True,False,False,796823888.5691248,852767248.4410775,882258995.7391772,False,1247355926.3994794,1247355926.3994794,1398573495.3030684,False,18.48,796823888.5691248
2021-08-01,2021-11-01,854232,3,1732576716,759261536.3295474,906013782.2416834,906013782.2416834,784323750.0,749308259.1804227,749308259.1804227,18.35,15.32,21.41,True,False,False,632466378.2855856,776336029.5894313,797748759.3189311,False,748720118.2435877,1039719234.2987173,1088375460.5604508,False,18.35,632466378.2855856
2021-05-01,2021-11-01,854232,6,1732576716,655662670.034946,1010317335.1441594,1010317335.1441594,874122677.0,835098186.7028773,835098186.7028773,19.0,15.89,22.11,True,False,False,575930811.0453464,904739173.6215948,922020651.6392356,False,744891621.7503688,1262770756.3649642,1262770756.3649642,False,19.0,575930811.0453464
2021-10-01,2021-11-01,854233,1,372936481,426963171.51945794,426963171.51945794,534355238.90762293,251984689.0,269516791.7664346,269516791.7664346,18.48,15.44,21.56,True,False,False,340433107.3266385,352794545.0684699,456801056.9535262,False,587666441.719651,587666441.719651,642715074.0282799,False,18.48,340433107.3266385
2021-08-01,2021-11-01,854233,3,372936481,274503565.0318336,320484136.82031846,374300994.4998334,291134002.0,311389959.860469,311389959.860469,18.35,15.32,21.41,True,False,False,228662018.67864746,274613242.3172263,329573522.8610813,False,332536245.7084114,390139185.26146525,724648377.2658523,False,18.35,228662018.67864746
