forecast_date,horizon_months,actual_supply,baseline_q50,module1_q50
2020-04-01,6,11712629059,15604008920.561802,16338295052.859596
2020-05-01,6,12871393722,16522877878.49334,17518504347.903206
2020-06-01,6,15320059641,15860554664.33094,16914943639.89443
2021-07-01,6,18948651730,14347054922.701792,14123302589.759968
2021-08-01,6,22797670023,14763814177.278622,14322120818.639256
2021-09-01,6,20690069970,15032488757.56837,15453381399.581657
2021-10-01,6,17404362145,15445778960.1729,15621509506.624825
2021-11-01,6,19612659252,14420717831.283772,14304645990.180439
2021-12-01,6,22838461230,16553962774.440426,17729145788.38844
2022-01-01,6,16825969850,15425439932.039448,16218275175.181644
2022-02-01,6,17926558167,15077913623.915531,16337669686.295017
2022-03-01,6,24345128144,16956555138.836235,18058949660.19165
2022-04-01,6,19283273155,17836910141.268024,18037398010.66045
2022-05-01,6,22462593594,16487108254.129305,16521227448.842026
2022-06-01,6,25382434138,16651798080.676617,19008328216.689663
2022-07-01,6,18078761012,17304516180.223625,16671445958.44128
2022-08-01,6,19109349191,15799501373.649143,15686883269.318075
2022-09-01,6,22912337265,17382568400.211136,16814008650.71042
2022-10-01,6,21731214143,17717305149.022526,16788813147.621723
2022-11-01,6,18903201958,18663423417.350994,17197273461.148666
2022-12-01,6,18071089869,17970204391.44989,16981803194.78836
2023-01-01,6,15587939055,17880785516.348747,17242677887.914375
2023-02-01,6,16188265112,16772104429.931793,16954108921.91498
2023-03-01,6,18854384035,17983321966.79156,17806374811.06767
2023-04-01,6,14926679028,17936329956.596554,18235607653.96947
2023-05-01,6,17582537728,19319728019.333076,18413158590.112907
2023-06-01,6,17632184717,18120867957.397106,18438676736.440636
2023-07-01,6,17322727545,19033613728.633987,17575611207.911545
2023-08-01,6,16330912909,19865130722.52618,17090955306.675615
2023-09-01,6,17130679988,19270845022.056328,20140746626.725056
2023-10-01,6,16308621366,20820998559.050297,19716438110.679695
2023-11-01,6,15719830912,19489456821.155067,18930729517.389957
2023-12-01,6,16922530187,19240772651.19374,17201411520.110756
2024-01-01,6,15459241727,16857608496.65858,15822331339.918179
2024-02-01,6,12976621615,15939795150.582676,15457634522.444595
2024-03-01,6,18017207600,17841123869.659378,16461184125.197819
2024-04-01,6,15623948502,16434966644.642387,15901475318.930077
2024-05-01,6,17156929700,17012177628.999878,16879670264.796467
2024-06-01,6,19912255337,17947752813.84448,17886519212.590664
2024-07-01,6,18844751694,16423588305.549347,16382285407.192959
2024-08-01,6,17975867131,18161090915.77141,17883116225.039806
2024-09-01,6,23441488042,16012222928.010302,15768633890.623503
2024-10-01,6,19348491244,17031104373.823715,16929000287.086582
2024-11-01,6,18598094478,15437608819.624683,14947913451.291935
2024-12-01,6,21980718113,15799667112.490154,15682763501.75037
